id,label
8311,0.05649048089981079
8312,0.04059338569641113
8313,0.06714212894439697
8314,0.051184237003326416
8315,0.042883098125457764
8316,0.9367374181747437
8317,0.04278719425201416
8318,0.06657856702804565
8319,0.9415375590324402
8320,0.05500781536102295
8321,0.9447172284126282
8322,0.04662245512008667
8323,0.9415918588638306
8324,0.953972339630127
8325,0.954439103603363
8326,0.9595946073532104
8327,0.9318154454231262
8328,0.04962378740310669
8329,0.03851044178009033
8330,0.05799144506454468
8331,0.937140166759491
8332,0.9447721242904663
8333,0.03945440053939819
8334,0.036297738552093506
8335,0.9678937196731567
8336,0.062176406383514404
8337,0.9574945569038391
8338,0.055876076221466064
8339,0.9443941116333008
8340,0.038078904151916504
8341,0.9562755823135376
8342,0.9462668299674988
8343,0.9430851936340332
8344,0.9286688566207886
8345,0.049401700496673584
8346,0.9728452563285828
8347,0.9593574404716492
8348,0.06190204620361328
8349,0.049443185329437256
8350,0.9849120378494263
8351,0.0504223108291626
8352,0.03847682476043701
8353,0.045577406883239746
8354,0.04924666881561279
8355,0.954011082649231
8356,0.0528864860534668
8357,0.9352460503578186
8358,0.9465752840042114
8359,0.054904818534851074
8360,0.9330229759216309
8361,0.9481571316719055
8362,0.9542292356491089
8363,0.06118583679199219
8364,0.9485073089599609
8365,0.07845240831375122
8366,0.03412032127380371
8367,0.05149054527282715
8368,0.06954789161682129
8369,0.940933346748352
8370,0.06507647037506104
8371,0.04962730407714844
8372,0.054218590259552
8373,0.04384976625442505
8374,0.03611958026885986
8375,0.9634917378425598
8376,0.06080591678619385
8377,0.03967159986495972
8378,0.9551652669906616
8379,0.9499311447143555
8380,0.9513319134712219
8381,0.0559651255607605
8382,0.9363296031951904
8383,0.09381413459777832
8384,0.9570041298866272
8385,0.135178804397583
8386,0.043381333351135254
8387,0.03678208589553833
8388,0.9447416067123413
8389,0.9512020349502563
8390,0.9609214663505554
8391,0.046581387519836426
8392,0.9055855870246887
8393,0.07471305131912231
8394,0.9561319351196289
8395,0.9293072819709778
8396,0.9500694870948792
8397,0.057158052921295166
8398,0.953917920589447
8399,0.9566055536270142
8400,0.03177124261856079
8401,0.07521265745162964
8402,0.05886483192443848
8403,0.9364402294158936
8404,0.05745488405227661
8405,0.03918355703353882
8406,0.022251486778259277
8407,0.9488113522529602
8408,0.0624544620513916
8409,0.04094892740249634
8410,0.08144688606262207
8411,0.9493547677993774
8412,0.9413887858390808
8413,0.06963843107223511
8414,0.9588382244110107
8415,0.943081796169281
8416,0.960034966468811
8417,0.05875974893569946
8418,0.04428291320800781
8419,0.9599273204803467
8420,0.034032225608825684
8421,0.05606985092163086
8422,0.9413275122642517
8423,0.037689149379730225
8424,0.9437029957771301
8425,0.04965090751647949
8426,0.053103089332580566
8427,0.05689549446105957
8428,0.06377947330474854
8429,0.05544722080230713
8430,0.9532074928283691
8431,0.04875385761260986
8432,0.04900228977203369
8433,0.9546564221382141
8434,0.9468228220939636
8435,0.03993701934814453
8436,0.05098694562911987
8437,0.061904966831207275
8438,0.9400396943092346
8439,0.9518090486526489
8440,0.9594920873641968
8441,0.9637134671211243
8442,0.9498433470726013
8443,0.03794121742248535
8444,0.9594439268112183
8445,0.9500224590301514
8446,0.0588265061378479
8447,0.037449657917022705
8448,0.9498874545097351
8449,0.9480907917022705
8450,0.045764923095703125
8451,0.03981369733810425
8452,0.018233776092529297
8453,0.0345158576965332
8454,0.06894171237945557
8455,0.9513100385665894
8456,0.04694783687591553
8457,0.9536787867546082
8458,0.041625380516052246
8459,0.033553242683410645
8460,0.07752770185470581
8461,0.9373079538345337
8462,0.04858928918838501
8463,0.9426771998405457
8464,0.9139912724494934
8465,0.03682202100753784
8466,0.040568411350250244
8467,0.955725908279419
8468,0.051025211811065674
8469,0.04114043712615967
8470,0.942889392375946
8471,0.05001252889633179
8472,0.033456385135650635
8473,0.02896219491958618
8474,0.9769660830497742
8475,0.05262625217437744
8476,0.9619554877281189
8477,0.04443639516830444
8478,0.9413108229637146
8479,0.957108736038208
8480,0.0522235631942749
8481,0.9526520371437073
8482,0.06467145681381226
8483,0.945212721824646
8484,0.04531043767929077
8485,0.9358401298522949
8486,0.9523512721061707
8487,0.05219918489456177
8488,0.9613641500473022
8489,0.05194574594497681
8490,0.04273653030395508
8491,0.03931558132171631
8492,0.04770475625991821
8493,0.05808132886886597
8494,0.035036325454711914
8495,0.05176490545272827
8496,0.9386741518974304
8497,0.9535703659057617
8498,0.047333478927612305
8499,0.03698468208312988
8500,0.04629814624786377
8501,0.048200368881225586
8502,0.05232036113739014
8503,0.9652158617973328
8504,0.0554538369178772
8505,0.9552926421165466
8506,0.04977351427078247
8507,0.04614514112472534
8508,0.04716217517852783
8509,0.9065331220626831
8510,0.06281626224517822
8511,0.059328556060791016
8512,0.9543201923370361
8513,0.06168210506439209
8514,0.06472975015640259
8515,0.9500865936279297
8516,0.9481449127197266
8517,0.036660969257354736
8518,0.9599729180335999
8519,0.9580249190330505
8520,0.061843276023864746
8521,0.052097439765930176
8522,0.04644143581390381
8523,0.05140894651412964
8524,0.09279340505599976
8525,0.0372767448425293
8526,0.061701953411102295
8527,0.9443663358688354
8528,0.9517545104026794
8529,0.056796908378601074
8530,0.047362327575683594
8531,0.03777235746383667
8532,0.936548113822937
8533,0.06904804706573486
8534,0.9440335035324097
8535,0.04490399360656738
8536,0.04634261131286621
8537,0.049591243267059326
8538,0.076468825340271
8539,0.9519919157028198
8540,0.9484076499938965
8541,0.952373206615448
8542,0.9589554667472839
8543,0.9638219475746155
8544,0.9672396183013916
8545,0.9603736996650696
8546,0.05757033824920654
8547,0.9376583695411682
8548,0.9585844278335571
8549,0.05460619926452637
8550,0.06857389211654663
8551,0.9236605763435364
8552,0.8150615096092224
8553,0.03855770826339722
8554,0.07191288471221924
8555,0.03933078050613403
8556,0.9421043395996094
8557,0.9456307291984558
8558,0.053285300731658936
8559,0.9337930083274841
8560,0.9520283937454224
8561,0.9490838050842285
8562,0.9401811361312866
8563,0.04888927936553955
8564,0.9612328410148621
8565,0.9409206509590149
8566,0.050044119358062744
8567,0.03548288345336914
8568,0.04647713899612427
8569,0.9119017720222473
8570,0.042968690395355225
8571,0.9515337944030762
8572,0.9213770031929016
8573,0.9349668622016907
8574,0.05227786302566528
8575,0.06297361850738525
8576,0.060755908489227295
8577,0.046625494956970215
8578,0.9223670959472656
8579,0.9450992345809937
8580,0.042176783084869385
8581,0.9626439213752747
8582,0.05536621809005737
8583,0.9529236555099487
8584,0.07014155387878418
8585,0.0496218204498291
8586,0.05022883415222168
8587,0.07473629713058472
8588,0.052438437938690186
8589,0.9208824038505554
8590,0.9491645693778992
8591,0.05535393953323364
8592,0.9657748341560364
8593,0.0591890811920166
8594,0.12927955389022827
8595,0.0356600284576416
8596,0.9634731411933899
8597,0.04092085361480713
8598,0.057711660861968994
8599,0.048348188400268555
8600,0.9260864853858948
8601,0.971640408039093
8602,0.051320016384124756
8603,0.9464341998100281
8604,0.024560630321502686
8605,0.03813624382019043
8606,0.07227808237075806
8607,0.9472442865371704
8608,0.05851179361343384
8609,0.8632820248603821
8610,0.9444667100906372
8611,0.9375201463699341
8612,0.973277747631073
8613,0.9630059599876404
8614,0.054206669330596924
8615,0.9420380592346191
8616,0.04762202501296997
8617,0.05031245946884155
8618,0.07767468690872192
8619,0.0521235466003418
8620,0.9532663822174072
8621,0.060861170291900635
8622,0.9565194845199585
8623,0.051265597343444824
8624,0.060828208923339844
8625,0.056469082832336426
8626,0.44188475608825684
8627,0.054474055767059326
8628,0.9322977066040039
8629,0.9570600986480713
8630,0.943500280380249
8631,0.0579608678817749
8632,0.957534670829773
8633,0.9260753393173218
8634,0.9469292759895325
8635,0.9556857347488403
8636,0.9660813212394714
8637,0.9325375556945801
8638,0.9552389979362488
8639,0.04104602336883545
8640,0.03394889831542969
8641,0.06019175052642822
8642,0.9653105735778809
8643,0.9486171007156372
8644,0.040560901165008545
8645,0.9629204869270325
8646,0.9399497509002686
8647,0.06891089677810669
8648,0.9240031838417053
8649,0.04659426212310791
8650,0.0425570011138916
8651,0.9263238310813904
8652,0.051288902759552
8653,0.9512810111045837
8654,0.9524173140525818
8655,0.02703845500946045
8656,0.06648695468902588
8657,0.07158398628234863
8658,0.032340288162231445
8659,0.03477448225021362
8660,0.05455374717712402
8661,0.9313642978668213
8662,0.05773961544036865
8663,0.9421789050102234
8664,0.057903945446014404
8665,0.05257993936538696
8666,0.9404590725898743
8667,0.03707599639892578
8668,0.955163836479187
8669,0.047665953636169434
8670,0.9443871974945068
8671,0.9581121206283569
8672,0.9338156580924988
8673,0.9425501823425293
8674,0.33428680896759033
8675,0.9612525701522827
8676,0.933303952217102
8677,0.9398704767227173
8678,0.05218535661697388
8679,0.0695657730102539
8680,0.07491010427474976
8681,0.07430577278137207
8682,0.055197954177856445
8683,0.9451587200164795
8684,0.043215811252593994
8685,0.04134601354598999
8686,0.048135995864868164
8687,0.08420509099960327
8688,0.9535657167434692
8689,0.04337435960769653
8690,0.06000608205795288
8691,0.9334598779678345
8692,0.05310928821563721
8693,0.9462327361106873
8694,0.9594972133636475
8695,0.9422253966331482
8696,0.9541812539100647
8697,0.9283873438835144
8698,0.042619407176971436
8699,0.9687519073486328
8700,0.9581392407417297
8701,0.05731487274169922
8702,0.9751983284950256
8703,0.9432528614997864
8704,0.03952687978744507
8705,0.05480390787124634
8706,0.9458238482475281
8707,0.9518305063247681
8708,0.9365223050117493
8709,0.06374412775039673
8710,0.05211842060089111
8711,0.04620361328125
8712,0.9585494995117188
8713,0.9715334177017212
8714,0.049925029277801514
8715,0.9546887874603271
8716,0.05898928642272949
8717,0.05140531063079834
8718,0.05917954444885254
8719,0.9551250338554382
8720,0.9372614622116089
8721,0.9616858959197998
8722,0.95010906457901
8723,0.03701961040496826
8724,0.05016988515853882
8725,0.9642715454101562
8726,0.05399942398071289
8727,0.9252653121948242
8728,0.9530648589134216
8729,0.9543125629425049
8730,0.15128135681152344
8731,0.7948187589645386
8732,0.9367498755455017
8733,0.9579076170921326
8734,0.05639445781707764
8735,0.05232006311416626
8736,0.958998441696167
8737,0.04518526792526245
8738,0.9301969408988953
8739,0.9388211369514465
8740,0.9659797549247742
8741,0.04159003496170044
8742,0.04494839906692505
8743,0.03867745399475098
8744,0.05287933349609375
8745,0.9534046649932861
8746,0.9357026815414429
8747,0.04407763481140137
8748,0.06116300821304321
8749,0.05159252882003784
8750,0.0578804612159729
8751,0.037205517292022705
8752,0.0444679856300354
8753,0.0411376953125
8754,0.050382792949676514
8755,0.9533219933509827
8756,0.9363650679588318
8757,0.04936248064041138
8758,0.9442217946052551
8759,0.9375168085098267
8760,0.04712158441543579
8761,0.9334211945533752
8762,0.945688009262085
8763,0.04518049955368042
8764,0.03884410858154297
8765,0.04934138059616089
8766,0.03271174430847168
8767,0.9486504793167114
8768,0.930156409740448
8769,0.045710086822509766
8770,0.047200798988342285
8771,0.9506252408027649
8772,0.9402230381965637
8773,0.051367342472076416
8774,0.05309098958969116
8775,0.9527266025543213
8776,0.05342298746109009
8777,0.04561293125152588
8778,0.0625157356262207
8779,0.9691518545150757
8780,0.0565372109413147
8781,0.07187777757644653
8782,0.07106614112854004
8783,0.041013240814208984
8784,0.943397045135498
8785,0.03982889652252197
8786,0.939860999584198
8787,0.05075961351394653
8788,0.9497914910316467
8789,0.933279275894165
8790,0.04916411638259888
8791,0.9420631527900696
8792,0.962890625
8793,0.9470096826553345
8794,0.9704235196113586
8795,0.0398828387260437
8796,0.9538177847862244
8797,0.9489956498146057
8798,0.039494872093200684
8799,0.9456111192703247
8800,0.9531834125518799
8801,0.9443561434745789
8802,0.9448913335800171
8803,0.04957693815231323
8804,0.9544054269790649
8805,0.04991590976715088
8806,0.9041118025779724
8807,0.9453630447387695
8808,0.05506867170333862
8809,0.9271171689033508
8810,0.03934067487716675
8811,0.9716677665710449
8812,0.9480652213096619
8813,0.03214669227600098
8814,0.04368668794631958
8815,0.9620318412780762
8816,0.962898850440979
8817,0.9566400051116943
8818,0.9551025032997131
8819,0.9531119465827942
8820,0.05284959077835083
8821,0.9373900294303894
8822,0.944275975227356
8823,0.9434067606925964
8824,0.03837043046951294
8825,0.053208887577056885
8826,0.042083799839019775
8827,0.959551215171814
8828,0.9546605348587036
8829,0.966984748840332
8830,0.9605221748352051
8831,0.9387630224227905
8832,0.04583430290222168
8833,0.05753684043884277
8834,0.04847079515457153
8835,0.9424862265586853
8836,0.058054983615875244
8837,0.9405734539031982
8838,0.9414838552474976
8839,0.9160088300704956
8840,0.07793903350830078
8841,0.04909491539001465
8842,0.944688618183136
8843,0.9578769207000732
8844,0.050815582275390625
8845,0.05791503190994263
8846,0.954565167427063
8847,0.9341241717338562
8848,0.0453333854675293
8849,0.04234880208969116
8850,0.9091228246688843
8851,0.0607951283454895
8852,0.06400918960571289
8853,0.0778510570526123
8854,0.038192152976989746
8855,0.9313629269599915
8856,0.07772666215896606
8857,0.964438259601593
8858,0.0659441351890564
8859,0.03574085235595703
8860,0.9461758732795715
8861,0.9391698837280273
8862,0.9451119899749756
8863,0.9295396208763123
8864,0.9427120089530945
8865,0.9247322678565979
8866,0.05925256013870239
8867,0.042206525802612305
8868,0.9523060917854309
8869,0.9328375458717346
8870,0.9518558979034424
8871,0.033380866050720215
8872,0.056837379932403564
8873,0.03476005792617798
8874,0.04342794418334961
8875,0.04987025260925293
8876,0.052399396896362305
8877,0.9429898858070374
8878,0.9310743808746338
8879,0.955070972442627
8880,0.9347396492958069
8881,0.9265040755271912
8882,0.957403302192688
8883,0.9512032270431519
8884,0.9474465250968933
8885,0.051578521728515625
8886,0.0476648211479187
8887,0.07371830940246582
8888,0.9413231611251831
8889,0.9434793591499329
8890,0.049300551414489746
8891,0.8925518989562988
8892,0.9640071392059326
8893,0.042623698711395264
8894,0.044856250286102295
8895,0.04727429151535034
8896,0.041192829608917236
8897,0.9510910511016846
8898,0.9193714261054993
8899,0.05659705400466919
8900,0.04170429706573486
8901,0.9521797895431519
8902,0.053660035133361816
8903,0.9381218552589417
8904,0.0623624324798584
8905,0.05631411075592041
8906,0.03552466630935669
8907,0.940317690372467
8908,0.0617748498916626
8909,0.05797851085662842
8910,0.04264432191848755
8911,0.04966998100280762
8912,0.05848658084869385
8913,0.9556824564933777
8914,0.040985822677612305
8915,0.9555062055587769
8916,0.03135603666305542
8917,0.052734315395355225
8918,0.9692196846008301
8919,0.9674336910247803
8920,0.9530009627342224
8921,0.06719738245010376
8922,0.04124802350997925
8923,0.06861609220504761
8924,0.950603723526001
8925,0.7054466009140015
8926,0.05597245693206787
8927,0.9461209177970886
8928,0.06071770191192627
8929,0.036917686462402344
8930,0.05389624834060669
8931,0.041124165058135986
8932,0.06049680709838867
8933,0.9587054252624512
8934,0.031620919704437256
8935,0.969738245010376
8936,0.9560840725898743
8937,0.047175586223602295
8938,0.9638484120368958
8939,0.9389233589172363
8940,0.9543300867080688
8941,0.03764820098876953
8942,0.11225771903991699
8943,0.04627019166946411
8944,0.9310060143470764
8945,0.047616541385650635
8946,0.054234206676483154
8947,0.9445775151252747
8948,0.953830897808075
8949,0.05715310573577881
8950,0.93394935131073
8951,0.059446871280670166
8952,0.9342822432518005
8953,0.9600690603256226
8954,0.047540366649627686
8955,0.038683414459228516
8956,0.05285400152206421
8957,0.05225026607513428
8958,0.9450508952140808
8959,0.9424573183059692
8960,0.9446089267730713
8961,0.9400361180305481
8962,0.05320483446121216
8963,0.050800442695617676
8964,0.9428878426551819
8965,0.9340516924858093
8966,0.9605271220207214
8967,0.939564049243927
8968,0.9370586276054382
8969,0.9267119765281677
8970,0.9364962577819824
8971,0.965095579624176
8972,0.05699801445007324
