,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
97788,-0.0240933150053024,11.58186920688297,0,14,0.5968840718269348,18.43168830871582,0.6283672451972961,1.328481912612915,-2.092898368835449,1.1937681436538696,0.0,0.0,0.0,0.0,0.0,0.0,12.593592643737791,6
27912,-0.1072877272963523,9.903863580613232,15,10,0.3484328389167785,20.175540924072266,0.4908846616744995,1.6224018335342407,2.2345550060272217,0.6968656778335571,0.0,0.0,0.0,0.0,0.0,1.0,8.458580017089844,4
33354,0.0615716502070426,11.247147276402757,9,6,0.2635295391082763,8.996255874633789,1.2502031326293943,0.2276574969291687,-2.699545383453369,0.5270590782165527,0.0,0.0,0.0,0.0,0.0,1.0,11.48934268951416,2
183803,0.020077858120203,14.60572602819775,0,10,0.5431240797042847,13.556144714355469,1.0774247646331787,-0.8634660243988037,-3.1315762996673584,1.0862481594085691,1.0,0.0,0.0,0.0,0.0,0.0,15.957388877868652,-2
197483,-0.2296750992536544,11.5414842736908,15,10,0.5498572587966919,15.325250625610352,0.7531024813652039,1.481990098953247,2.1024951934814453,1.0997145175933838,0.0,0.0,0.0,0.0,0.0,0.0,8.882564544677734,4
112472,0.0156664177775383,17.66774837728906,0,10,0.6273555755615234,13.198241233825684,1.3386441469192505,-0.0039318739436566,2.0776541233062744,1.740593433380127,0.0,0.0,0.0,0.0,0.0,0.0,17.94216537475586,0
13110,0.1817256361246109,13.334101019475725,0,6,0.2829528450965881,8.506714820861816,1.5674794912338257,-0.1905678808689117,-2.4302215576171875,0.5659056901931763,0.0,0.0,0.0,0.0,0.0,0.0,12.901171684265137,0
176724,0.0782808065414428,13.642905420883269,0,14,0.2456975579261779,17.798009872436523,0.766541063785553,-1.0832979679107666,-2.5324745178222656,0.4913951158523559,0.0,0.0,0.0,0.0,0.0,0.0,12.886675834655762,-4
187056,0.0352651253342628,11.0488949314539,0,10,0.3801430463790893,13.014849662780762,0.8489452600479126,-1.0276461839675903,-2.503861665725708,0.7602860927581787,0.0,0.0,1.0,0.0,0.0,0.0,9.474580764770508,-2
22470,0.0241852924227714,13.39035737879749,15,10,0.4737200736999511,11.087738037109377,1.2076725959777832,-0.4350624978542328,3.086317777633667,0.9474401473999025,0.0,0.0,0.0,0.0,0.0,0.0,13.411285400390623,0
240551,-0.1166044399142265,13.606143342748055,0,10,0.6244173049926758,10.513845443725586,1.294116735458374,0.3136537671089172,-2.477109670639038,1.282435178756714,0.0,0.0,0.0,0.0,0.0,0.0,15.872809410095217,0
183436,0.2478542476892471,15.56262408770499,0,14,0.4044380486011505,12.250329971313477,1.2703840732574463,-0.1142191216349601,-1.3878687620162964,0.808876097202301,1.0,0.0,0.0,0.0,0.0,0.0,18.378047943115234,0
220836,-0.0999951213598251,11.93278545263206,0,6,0.3030501902103424,9.578120231628418,1.245837926864624,0.1778751760721206,2.834277391433716,0.6061003804206848,0.0,0.0,0.0,0.0,0.0,1.0,12.02171230316162,0
61992,0.1738377958536148,11.8223068142579,15,10,0.3821183145046234,11.332271575927734,1.0432424545288086,-0.7018653154373169,3.074802160263061,0.7642366290092468,0.0,0.0,0.0,0.0,0.0,1.0,10.595840454101562,-2
75334,-0.2260161191225052,19.49892137995539,0,18,0.5815430879592896,21.21236038208008,0.919224500656128,-0.8801766037940979,-2.36792254447937,1.163086175918579,1.0,0.0,0.0,0.0,0.0,0.0,23.103151321411133,-6
143693,0.0094398278743028,10.580426813170448,9,6,0.1760430634021759,7.444373607635498,1.421264886856079,0.4509814083576202,-2.0791118144989014,0.3520861268043518,0.0,0.0,0.0,0.0,0.0,0.0,10.140912055969238,2
44576,0.1201090961694717,11.111681619769117,0,6,0.3932149112224579,9.579450607299805,1.159949779510498,0.4416261613368988,3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,2
145156,0.0173810981214046,12.093662357330004,0,6,0.2157697230577469,9.093222618103027,1.3299643993377686,-0.0777315348386764,-1.972854495048523,0.4315394461154938,0.0,0.0,0.0,0.0,0.0,1.0,11.788995742797852,0
87070,0.0093926284462213,22.059670334201652,0,14,0.647209107875824,20.9783935546875,1.0515424013137815,-0.9039847254753112,2.7230818271636963,1.433098554611206,1.0,0.0,0.0,0.0,0.0,0.0,22.61566734313965,-4
224962,-0.2397790402173996,14.060174918899977,21,14,0.2736753821372986,19.14737701416016,0.7343133687973022,-1.3567458391189575,-2.299354791641236,0.5473507642745972,1.0,0.0,0.0,0.0,0.0,0.0,11.797773361206056,-4
99481,0.1586716175079345,16.019265099732593,0,22,0.4439728260040283,22.5683650970459,0.7098106145858765,1.3308184146881104,-1.6082781553268433,0.8879456520080566,1.0,0.0,0.0,0.0,0.0,0.0,18.30067253112793,6
120310,0.1913003623485565,18.841993531688104,0,14,0.6058900356292725,14.636919975280762,1.287292242050171,-0.0022873661946505,-2.437685966491699,1.4088151454925537,1.0,0.0,0.0,0.0,0.0,0.0,19.422260284423828,0
111048,-0.1346089094877243,14.047611322240982,15,10,0.594476580619812,13.263029098510742,1.0591555833816528,0.6829138398170471,-2.252293348312378,1.3155081272125244,0.0,0.0,1.0,0.0,0.0,0.0,11.686312675476074,2
165963,0.0306765511631965,12.03895186209138,9,6,0.3603636920452118,9.668512344360352,1.245171070098877,0.1556104272603988,-3.024908304214477,0.7207273840904236,0.0,0.0,0.0,0.0,0.0,1.0,12.391077995300291,2
150984,-0.1515272110700607,14.802014391225155,0,10,0.611997127532959,12.715242385864258,1.1641157865524292,0.5827794671058655,-2.3437061309814453,1.4658894538879397,0.0,0.0,0.0,0.0,0.0,0.0,14.763646125793455,2
106229,-0.0314902253448963,10.367174824667018,15,10,0.3049978017807007,9.142250061035156,1.1339850425720217,-0.6690664887428284,-2.8461174964904785,0.6099956035614014,0.0,0.0,0.0,0.0,0.0,1.0,9.817495346069336,-2
168210,0.0608563087880611,26.11170172647689,0,0,0.517098605632782,22.7491455078125,1.1478102207183838,0.6871260404586792,-2.874279022216797,1.034197211265564,1.0,0.0,0.0,0.0,0.0,0.0,25.138336181640625,4
4832,0.072814255952835,5.944630204048963,15,10,0.2244293242692947,9.448511123657228,0.6291605234146118,-1.6386855840682983,-1.460113763809204,0.4488586485385895,0.0,0.0,0.0,0.0,0.0,0.0,4.611961364746094,-2
149493,-0.0042358799837529,18.22859408029899,0,14,0.3984395563602447,14.186237335205078,1.2849491834640503,0.5620705485343933,3.04557204246521,0.7968791127204895,0.0,0.0,0.0,0.0,0.0,1.0,14.987340927124023,2
173177,0.0608304962515831,15.46767720637331,0,10,0.5985749959945679,13.296168327331545,1.163318395614624,-0.509325385093689,2.3981213569641118,1.3307799100875854,0.0,0.0,0.0,0.0,0.0,0.0,13.706880569458008,-2
134026,-0.0907839089632034,12.134449584752248,15,10,0.5289483070373535,18.916202545166016,0.6414844393730164,1.398259162902832,1.6015663146972656,1.057896614074707,0.0,0.0,0.0,0.0,0.0,0.0,12.516927719116213,6
81384,-0.024565789848566,14.303752252399931,0,6,0.6550655364990234,11.539307594299316,1.2395676374435425,-0.6632617712020874,-2.5448641777038574,1.7633423805236816,0.0,0.0,0.0,0.0,0.0,0.0,13.651309967041016,-2
193270,-0.0804482549428939,16.760573612209328,0,10,0.5202226042747498,13.107454299926758,1.2787054777145386,-0.2349396049976349,-2.552855968475342,1.0404452085494995,1.0,0.0,0.0,0.0,0.0,0.0,16.993101119995117,0
72073,-0.0646322593092918,10.823191672491362,0,10,0.3202112317085266,15.112984657287598,0.7161518335342407,-1.139298439025879,-2.308722734451294,0.6404224634170532,0.0,0.0,0.0,0.0,0.0,1.0,9.675141334533691,-4
195423,-0.0764279440045356,14.392320232618433,15,10,0.5953305959701538,16.814884185791016,0.8559274077415466,1.1475292444229126,-2.905033588409424,1.1906611919403076,1.0,0.0,0.0,0.0,0.0,0.0,11.442727088928224,4
165647,0.0587261952459812,15.674209010787308,0,10,0.4696349799633026,12.72830295562744,1.2314453125,0.279807984828949,2.257411003112793,0.9392699599266052,0.0,0.0,0.0,0.0,0.0,0.0,15.21940803527832,0
240931,-0.1519725322723388,14.417985515922396,0,22,0.3126855492591858,13.888041496276855,1.038158297538757,-1.009670376777649,1.614144206047058,0.6253710985183716,1.0,0.0,0.0,0.0,0.0,0.0,16.92403793334961,-4
228864,-0.234881654381752,15.607973408233306,0,14,0.4684466123580932,16.61790657043457,0.93922621011734,0.8759532570838928,-1.890996098518372,0.9368932247161864,0.0,0.0,0.0,0.0,0.0,0.0,19.66254234313965,4
57075,-0.1170993745326995,9.103457787698003,0,6,0.3841856122016907,7.770360469818115,1.17156183719635,-0.4915146827697754,-2.6815085411071777,0.7683712244033813,0.0,0.0,0.0,0.0,0.0,1.0,7.80134105682373,0
164593,0.2231190651655197,13.006207741448634,0,14,0.2676564157009125,22.11571311950684,0.5880980491638184,-1.2388272285461426,-2.4564874172210693,0.535312831401825,0.0,0.0,0.0,0.0,0.0,0.0,15.742961883544922,-6
6537,0.2435669600963592,10.300735094240736,0,14,0.3041810393333435,16.563575744628906,0.6218907833099365,-1.2674946784973145,-2.431170463562012,0.608362078666687,0.0,0.0,0.0,0.0,0.0,0.0,10.14146900177002,-4
65012,0.0079846596345305,16.85788533671007,0,10,0.4172795712947845,12.914908409118652,1.3053042888641355,0.2230725288391113,-3.0228514671325684,0.8345591425895691,0.0,0.0,0.0,0.0,0.0,0.0,16.08015251159668,0
114916,0.2180032283067703,6.305439751631013,0,10,0.3710027635097503,15.119484901428224,0.4170406460762024,1.4332928657531738,-2.957801103591919,0.7420055270195007,0.0,0.0,0.0,0.0,0.0,0.0,5.904085636138916,4
94262,-0.1513816714286804,14.355238328758333,15,10,0.654801607131958,13.42226791381836,1.0695091485977173,-1.053095817565918,2.9498538970947266,1.309603214263916,0.0,0.0,0.0,0.0,0.0,0.0,10.579021453857422,-2
233814,-0.0238339249044656,8.198232245669033,9,6,0.5152894854545593,6.09788703918457,1.3444381952285769,-0.2265718877315521,-1.874679684638977,1.0305789709091189,0.0,0.0,0.0,0.0,0.0,0.0,7.40676736831665,0
202377,0.1584185063838958,13.839368200664468,15,10,0.606839120388031,10.81557846069336,1.2795772552490234,-0.1600835025310516,2.310206174850464,1.3464256525039673,0.0,0.0,0.0,0.0,0.0,0.0,11.954526901245115,0
152720,0.2000406235456466,15.271669484175844,0,10,0.3616124391555786,12.308900833129885,1.2407013177871704,-0.6810764670372009,-3.0209765434265137,0.7232248783111572,0.0,0.0,0.0,0.0,0.0,1.0,13.485121726989746,0
124142,0.1025795638561248,10.678118600213338,0,6,0.5857447981834412,7.324162483215332,1.457930326461792,0.305149108171463,2.782838821411133,1.1714895963668823,0.0,0.0,0.0,0.0,0.0,0.0,10.206765174865724,0
237473,-0.1785751432180404,9.069594735031046,9,6,0.0844008475542068,8.1488676071167,1.1129883527755735,0.649301290512085,1.6192485094070437,0.1688016951084137,0.0,0.0,0.0,0.0,0.0,1.0,9.39782428741455,0
53431,-0.098963439464569,19.568883800494632,0,14,0.4638840556144714,15.054120063781738,1.2999022006988523,-0.3021205365657806,-3.058974027633667,0.9277681112289428,1.0,0.0,0.0,0.0,0.0,0.0,20.747507095336918,-2
53962,-0.2304105758666992,8.14443890687528,15,10,0.4590058624744415,8.294076919555664,0.9819584488868712,-1.2422645092010498,2.4300127029418945,0.9180117249488832,0.0,0.0,0.0,0.0,0.0,0.0,6.904256343841553,-2
121266,-0.0885226055979728,12.985747908130064,0,10,0.4663904309272766,11.938939094543455,1.0876802206039429,0.6767306327819824,3.094975471496582,0.9327808618545532,0.0,0.0,0.0,0.0,0.0,0.0,13.349651336669922,2
128935,-0.0448572486639022,11.778986841690482,15,10,0.5873433351516724,14.965275764465332,0.7870878577232361,1.0972323417663574,2.5005033016204834,1.1746866703033447,0.0,0.0,0.0,0.0,0.0,0.0,12.270947456359863,4
38979,0.2180032283067703,6.305439751631013,15,10,0.3710027635097503,15.119484901428224,0.4170406460762024,1.4332928657531738,-2.957801103591919,0.7420055270195007,0.0,0.0,0.0,0.0,0.0,0.0,5.904085636138916,4
65343,-0.0528088957071304,14.256257194388697,0,10,0.4798765778541565,11.63085651397705,1.2257272005081177,0.5221291184425354,2.866523265838623,0.959753155708313,0.0,0.0,0.0,0.0,0.0,0.0,12.63137912750244,2
20562,0.0768171176314354,12.43348343169339,9,6,0.6558181643486023,10.38111972808838,1.1977015733718872,0.7396843433380127,-1.7829275131225586,1.5948197841644287,0.0,0.0,0.0,0.0,0.0,1.0,11.431596755981444,2
10382,0.1864499598741531,16.808939605567957,0,14,0.3941340446472168,19.02654266357422,0.8834468722343445,1.0679057836532593,2.1599061489105225,0.7882680892944336,0.0,0.0,0.0,0.0,0.0,0.0,17.066282272338867,4
57409,-0.2450803220272064,16.1098784730342,0,10,0.5929720401763916,12.964224815368652,1.2426410913467407,-0.1872884035110473,2.4243063926696777,1.3172821998596191,0.0,0.0,0.0,0.0,0.0,0.0,15.159719467163086,0
21706,0.2243212163448333,10.221350158490736,0,10,0.4323205053806305,12.145480155944824,0.8415764570236206,-1.0554832220077517,-3.130337238311768,0.864641010761261,0.0,0.0,0.0,0.0,0.0,0.0,12.07669162750244,-2
69077,0.0672353506088256,8.086216248677715,15,10,0.4897847771644592,18.801013946533203,0.4300946891307831,-1.2559014558792114,-2.135401725769043,0.9795695543289183,0.0,0.0,0.0,0.0,0.0,0.0,8.392922401428223,-6
73449,0.141231968998909,14.3769771837583,15,10,0.6073697805404663,12.03622817993164,1.1944752931594849,-0.5371044874191284,0.9973331689834596,1.2147395610809326,1.0,0.0,0.0,0.0,0.0,0.0,15.68042278289795,-2
113436,0.0999269112944603,8.187896586943566,21,14,0.4556992948055267,12.83583641052246,0.6378934979438782,1.2205184698104858,2.452976942062378,0.9113985896110536,0.0,0.0,0.0,0.0,0.0,1.0,9.272920608520508,4
12372,-0.0921395048499107,11.130771941711942,9,6,0.3459259867668152,7.273468494415283,1.530325174331665,-0.2496325522661209,1.493106245994568,0.6918519735336304,0.0,0.0,0.0,0.0,0.0,0.0,10.387154579162598,0
225736,0.2410183697938919,13.994624790258284,15,10,0.6487701535224915,12.133851051330566,1.153353929519653,0.7766981720924377,-2.586838722229004,1.3608969449996948,1.0,0.0,0.0,0.0,0.0,0.0,11.84304428100586,2
41497,-0.1970819681882858,11.193362060652134,9,6,0.3642891347408294,12.60231876373291,0.8881986141204834,-1.0581475496292114,3.1241888999938965,0.7285782694816589,0.0,0.0,0.0,0.0,0.0,1.0,9.135093688964844,-4
199642,-0.2429272979497909,12.688738541894509,0,6,0.3919317722320556,8.45956039428711,1.4999288320541382,-0.2949759066104889,2.941790580749512,0.7838635444641113,0.0,0.0,0.0,0.0,0.0,0.0,12.277756690979004,-2
68349,0.1231400668621063,25.25335378125305,0,18,0.4726962447166443,19.72262382507324,1.2804256677627563,0.7234315276145935,2.865317344665528,0.9453924894332886,1.0,0.0,0.0,0.0,0.0,0.0,26.906753540039062,2
108860,-0.2194991409778595,12.607794676301182,0,6,0.6003338098526001,10.746601104736328,1.1731890439987185,-0.4969455599784851,3.015441656112671,1.3983997106552124,0.0,0.0,0.0,0.0,0.0,0.0,11.390305519104004,-2
92307,0.0,14.501899025021658,15,10,0.6648446917533875,10.14235782623291,1.429835081100464,0.0,-2.6205310821533203,1.4632917642593384,0.0,0.0,0.0,0.0,0.0,0.0,10.985907554626465,0
229668,-0.1031920909881591,14.991211904749434,0,10,0.4562902748584747,10.529911041259766,1.4236788749694824,-0.3101561963558197,-3.052783727645874,0.9125805497169496,1.0,0.0,0.0,0.0,0.0,0.0,13.73240566253662,-2
55306,0.1107241585850715,11.946884659113492,27,18,0.2014748454093933,10.59708023071289,1.1273751258850098,1.001811981201172,2.148301124572754,0.4029496908187866,0.0,0.0,0.0,0.0,0.0,0.0,11.19534397125244,2
47215,-0.0099438978359103,14.554109952257932,0,10,0.5873016119003296,12.659507751464844,1.149658441543579,0.4733765125274658,2.196176290512085,1.3689007759094238,0.0,0.0,0.0,0.0,0.0,1.0,12.88874053955078,2
228565,-0.1019845455884933,18.15286917341507,0,10,0.6298145651817322,15.73447322845459,1.1537004709243774,-0.6905422210693359,2.397878885269165,1.4315253496170044,0.0,0.0,0.0,0.0,0.0,0.0,17.46902847290039,-2
68801,-0.117723673582077,18.956394236685696,0,14,0.4194353520870209,15.103907585144045,1.2550655603408811,-0.9108442068099976,-2.741452217102051,0.8388707041740417,0.0,0.0,0.0,0.0,0.0,0.0,14.755884170532228,-2
120801,-0.1915687322616577,16.652823454598774,0,18,0.6250413060188293,13.595383644104004,1.2248880863189695,0.5260816216468811,2.470428228378296,1.4221835136413574,1.0,0.0,0.0,0.0,0.0,0.0,18.57681655883789,2
161639,-0.185285747051239,20.464843054022708,0,0,0.4984707534313202,14.904635429382324,1.3730522394180298,-0.2023158967494964,2.812655210494995,0.9969415068626404,0.0,0.0,0.0,0.0,0.0,0.0,20.41156005859375,0
166607,0.0154641596600413,26.4248738326869,0,18,0.6152417659759521,17.394248962402344,1.5191730260849,0.1479122787714004,-3.0807340145111084,1.2304835319519043,1.0,0.0,0.0,0.0,0.0,0.0,28.029586791992188,0
83216,-0.0027206882368773,14.815404020199251,15,10,0.5935999155044556,11.78735637664795,1.2568894624710083,0.0565033592283725,-2.371107339859009,1.3599293231964111,0.0,0.0,0.0,0.0,0.0,0.0,13.385229110717772,0
128636,-0.2094464600086212,12.548706344183302,0,6,0.2009478062391281,9.53752326965332,1.3157196044921875,-0.2918570637702942,2.222323179244995,0.4018956124782562,0.0,0.0,0.0,0.0,0.0,0.0,12.873091697692873,-2
160993,0.2002019733190536,16.422625464248085,21,14,0.5059137940406799,13.78048324584961,1.1917307376861572,-0.4057137668132782,2.640829563140869,1.01182758808136,0.0,0.0,0.0,0.0,0.0,1.0,16.68488311767578,-2
127860,0.1075350269675254,12.622992839758922,0,14,0.2304850965738296,26.103870391845703,0.483567863702774,1.4102997779846191,2.5032825469970703,0.4609701931476593,0.0,0.0,0.0,0.0,0.0,1.0,10.865549087524414,6
129068,-0.0878293141722679,17.284514081044676,0,14,0.5097844004631042,24.334646224975582,0.7102841734886169,-1.086736798286438,2.918241262435913,1.0195688009262085,0.0,0.0,0.0,0.0,0.0,1.0,17.156173706054688,-6
224423,-0.2418045997619629,8.895761782623822,9,6,0.6412827372550964,8.019044876098633,1.109329342842102,-0.8078315854072571,2.944899797439575,1.341288685798645,0.0,0.0,0.0,0.0,0.0,1.0,6.783713340759277,-2
117988,0.1559770107269287,3.990904189482535,3,2,0.1653177589178085,3.927886962890625,1.0160435438156128,0.7236613631248474,2.745164155960083,0.330635517835617,0.0,0.0,0.0,0.0,0.0,1.0,3.1639633178710938,0
224981,0.1226999759674072,12.22289473538649,0,10,0.5626159310340881,10.821996688842772,1.1294491291046145,-1.023850917816162,-2.4761924743652344,1.1252318620681765,1.0,0.0,0.0,0.0,0.0,0.0,11.62414264678955,-2
132785,0.0860105752944946,13.194178314728616,0,14,0.2943433225154876,14.830880165100098,0.8896422982215881,1.1545487642288208,-2.638859987258911,0.5886866450309753,1.0,0.0,0.0,0.0,0.0,0.0,14.482738494873049,4
167024,0.2476551383733749,13.51144806159448,0,10,0.2371414601802826,9.945137977600098,1.3585983514785769,-0.4837939739227295,2.339679718017578,0.4742829203605652,0.0,0.0,0.0,0.0,0.0,0.0,14.660347938537598,-2
55512,0.0511220656335353,7.730769274613749,9,6,0.2957354784011841,5.752561092376709,1.343883037567139,0.2869952321052551,1.478556752204895,0.5914709568023682,0.0,0.0,0.0,0.0,0.0,0.0,8.0616455078125,0
100896,-0.0167445428669452,9.74839008858362,15,10,0.5743048787117004,9.25942039489746,1.0528078079223633,1.2083208560943604,-1.7240948677062988,1.1486097574234009,0.0,0.0,0.0,0.0,0.0,0.0,8.770768165588379,2
106975,-0.166345939040184,27.425993842022763,0,14,0.695810079574585,22.62874984741211,1.2119977474212646,0.895038366317749,-2.7150866985321045,1.7184398174285889,1.0,0.0,0.0,0.0,0.0,0.0,24.654050827026367,4
166008,-0.1234082356095314,22.929219512191597,0,0,0.495052307844162,20.56111717224121,1.1151738166809082,0.8405812382698059,2.9470419883728027,0.990104615688324,1.0,0.0,0.0,0.0,0.0,0.0,24.553544998168945,4
211087,0.2292987257242202,8.544371786623287,15,10,0.2258053421974182,11.393473625183104,0.7499356269836426,1.0483089685440063,2.4750401973724365,0.4516106843948364,0.0,0.0,0.0,0.0,0.0,1.0,8.97344970703125,2
194321,0.214138314127922,12.419770946132758,15,10,0.6211921572685242,9.885334968566896,1.2563834190368652,-0.7734586596488953,2.8858675956726074,1.2423843145370483,1.0,0.0,0.0,0.0,0.0,0.0,10.26024341583252,-2
181324,-0.0767961367964744,11.9107683710763,21,14,0.3171117007732391,24.131874084472656,0.4935699701309204,-1.26504647731781,1.48248291015625,0.6342234015464783,1.0,0.0,0.0,0.0,0.0,0.0,12.96078872680664,-8
