image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_06339.jpg,0.5967414975166321,0.0340980663895607,0.1471821516752243,0.007146727759391069,0.14706888794898987,0.01463612075895071,0.009477370418608189,0.04364906996488571
image_06340.jpg,0.43714702129364014,0.07845230400562286,0.09805825352668762,0.06642062216997147,0.13871601223945618,0.13021335005760193,0.013117480091750622,0.03787503391504288
image_06341.jpg,0.13990408182144165,0.20284882187843323,0.04200372472405434,0.00893381703644991,0.4672594964504242,0.007722040638327599,0.02270694449543953,0.10862113535404205
image_06342.jpg,0.3539249002933502,0.03723067417740822,0.04057648777961731,0.0281369686126709,0.3953828811645508,0.015094404108822346,0.025288525968790054,0.10436515510082245
image_06343.jpg,0.1884012222290039,0.07429555058479309,0.050122201442718506,0.11449630558490753,0.1602250188589096,0.2668969929218292,0.10157784074544907,0.0439847856760025
image_06344.jpg,0.2990257740020752,0.058024149388074875,0.04604612663388252,0.01602674461901188,0.3056012690067291,0.05378950014710426,0.04880143329501152,0.17268496751785278
image_06345.jpg,0.5555177330970764,0.09249716997146606,0.012044386938214302,0.05323459953069687,0.1057465597987175,0.019927270710468292,0.033230822533369064,0.12780144810676575
image_06346.jpg,0.7528006434440613,0.025721507146954536,0.010635245591402054,0.052008818835020065,0.07410790026187897,0.08014682680368423,0.0028861593455076218,0.0016928872792050242
image_06347.jpg,0.3352909982204437,0.055351171642541885,0.017772585153579712,0.015612313523888588,0.35050341486930847,0.13750824332237244,0.021434692665934563,0.06652659922838211
image_06348.jpg,0.08514571189880371,0.06515691429376602,0.03890442103147507,0.015837853774428368,0.18563054502010345,0.02104133553802967,0.04878857359290123,0.5394946336746216
image_06349.jpg,0.4073486924171448,0.020624052733182907,0.011006839573383331,0.2769194543361664,0.07101549208164215,0.11490527540445328,0.03805909678339958,0.06012114882469177
image_06350.jpg,0.5698546171188354,0.051027584820985794,0.09690596908330917,0.046622466295957565,0.025907304137945175,0.013718444854021072,0.08772171288728714,0.1082419604063034
image_06351.jpg,0.24218304455280304,0.09392384439706802,0.03757176920771599,0.08611635118722916,0.24671964347362518,0.10586665570735931,0.036357905715703964,0.15126071870326996
image_06352.jpg,0.05230218172073364,0.12199074029922485,0.025013888254761696,0.3162536323070526,0.37518492341041565,0.0619344562292099,0.028373602777719498,0.018946582451462746
image_06353.jpg,0.2653384506702423,0.027827011421322823,0.015026619657874107,0.013648084364831448,0.6146093010902405,0.04158251732587814,0.00407830998301506,0.017889710143208504
image_06354.jpg,0.2918544113636017,0.10211602598428726,0.027365271002054214,0.028000017628073692,0.4805297553539276,0.007623149082064629,0.01724538393318653,0.04526601731777191
image_06355.jpg,0.04598094895482063,0.11952152848243713,0.0653417706489563,0.09024634212255478,0.3671606481075287,0.04521244391798973,0.01422682125121355,0.2523094713687897
image_06356.jpg,0.14276181161403656,0.16369940340518951,0.015505106188356876,0.06650087237358093,0.3661116361618042,0.16262243688106537,0.07657203078269958,0.006226678378880024
image_06357.jpg,0.7154497504234314,0.012857312336564064,0.031345054507255554,0.010495824739336967,0.0012635496677830815,0.017235850915312767,0.008796069771051407,0.20255672931671143
image_06358.jpg,0.6604044437408447,0.18899504840373993,0.0075823841616511345,0.05525464564561844,0.03793312981724739,0.02440462075173855,0.024970443919301033,0.0004553734033834189
image_06359.jpg,0.21507789194583893,0.1157987043261528,0.010326409712433815,0.2931970953941345,0.243586003780365,0.06358765065670013,0.018099578097462654,0.04032671079039574
image_06360.jpg,0.4648338854312897,0.07212741672992706,0.08494018763303757,0.04058503732085228,0.048992276191711426,0.035509802401065826,0.1366242915391922,0.11638723313808441
image_06361.jpg,0.3408519923686981,0.013828190043568611,0.004645078908652067,0.007208304945379496,0.6263628005981445,0.0013986809644848108,0.0011556011158972979,0.004549499601125717
image_06362.jpg,0.7106959819793701,0.05461699143052101,0.020269101485610008,0.01743624545633793,0.041363656520843506,0.1149841770529747,0.015283099375665188,0.025350715965032578
image_06363.jpg,0.4823410212993622,0.00966416671872139,0.007345015648752451,0.04230785369873047,0.06030062213540077,0.003381993854418397,0.04395846277475357,0.35070088505744934
image_06364.jpg,0.48640626668930054,0.04822628200054169,0.009445187635719776,0.240289568901062,0.021558590233325958,0.0470251590013504,0.06074902415275574,0.08630005270242691
image_06365.jpg,0.31249868869781494,0.10802977532148361,0.05821863189339638,0.04134630411863327,0.19501475989818573,0.04002320021390915,0.058061257004737854,0.18680742383003235
image_06366.jpg,0.051293857395648956,0.06295743584632874,0.027211720123887062,0.009855220094323158,0.01654139906167984,0.014815478585660458,0.06883516162633896,0.7484897375106812
image_06367.jpg,0.4867706894874573,0.3493598997592926,0.010920201428234577,0.012179536744952202,0.027401546016335487,0.03619435429573059,0.02857659012079239,0.04859721660614014
image_06368.jpg,0.15364708006381989,0.012562677264213562,0.019488774240016937,0.05773811414837837,0.710681676864624,0.010870572179555893,0.01563871093094349,0.019372500479221344
image_06369.jpg,0.6478436589241028,0.036318905651569366,0.009132025763392448,0.008229552768170834,0.24347606301307678,0.0055807786993682384,0.00966443307697773,0.039754562079906464
image_06370.jpg,0.6105853915214539,0.07244311273097992,0.024896271526813507,0.00890678446739912,0.0773995891213417,0.05868644639849663,0.10236950218677521,0.044712841510772705
image_06371.jpg,0.759197473526001,0.0261257141828537,0.006553725339472294,0.017903070896863937,0.022774141281843185,0.035324785858392715,0.006605186965316534,0.12551580369472504
image_06372.jpg,0.31724676489830017,0.01071007177233696,0.011963593773543835,0.020791800692677498,0.5299371480941772,0.05581465736031532,0.004697759635746479,0.04883820191025734
image_06373.jpg,0.2699963450431824,0.05056868493556976,0.026159344241023064,0.045643191784620285,0.4962101876735687,0.06965746730566025,0.023966625332832336,0.0177981648594141
image_06374.jpg,0.3706948757171631,0.02499600127339363,0.016060711815953255,0.026892295107245445,0.15573956072330475,0.06504974514245987,0.01050980668514967,0.33005693554878235
image_06375.jpg,0.46188122034072876,0.05568080022931099,0.03663715720176697,0.08145487308502197,0.28580379486083984,0.018644992262125015,0.023078057914972305,0.036819059401750565
image_06376.jpg,0.348684698343277,0.08871477842330933,0.02337031438946724,0.011581162922084332,0.07222898304462433,0.005577066447585821,0.114122174680233,0.3357207775115967
image_06377.jpg,0.47594019770622253,0.042672768235206604,0.029655976220965385,0.08629105985164642,0.1131584420800209,0.16958089172840118,0.06288124620914459,0.019819412380456924
image_06378.jpg,0.43060630559921265,0.11517119407653809,0.004238107241690159,0.046502552926540375,0.0667620301246643,0.16378527879714966,0.01769457757472992,0.15523992478847504
image_06379.jpg,0.10204415768384933,0.024949494749307632,0.06588178873062134,0.06113973632454872,0.4264870584011078,0.20828482508659363,0.023828422650694847,0.08738448470830917
image_06380.jpg,0.7429373264312744,0.010645180940628052,0.03336971998214722,0.03558795526623726,0.07394187897443771,0.05705612897872925,0.031221667304635048,0.015240202657878399
image_06381.jpg,0.42834144830703735,0.0989234670996666,0.004459082614630461,0.1776510626077652,0.12131556123495102,0.0371706560254097,0.04931158944964409,0.08282723277807236
image_06382.jpg,0.13344988226890564,0.07837706804275513,0.013038167729973793,0.007017654832452536,0.32725846767425537,0.009365866892039776,0.09221861511468887,0.3392742872238159
image_06383.jpg,0.2154446244239807,0.07014989107847214,0.03256397321820259,0.01864032819867134,0.4337739050388336,0.06046754866838455,0.10527388751506805,0.0636858269572258
image_06384.jpg,0.4749934673309326,0.15028555691242218,0.018557298928499222,0.0642511248588562,0.04680884629487991,0.03652198985219002,0.05386799946427345,0.1547136902809143
image_06385.jpg,0.38306036591529846,0.061814650893211365,0.08196843415498734,0.07165513932704926,0.06985466927289963,0.08806391805410385,0.012940479442477226,0.23064230382442474
image_06386.jpg,0.16953380405902863,0.1034245491027832,0.021618522703647614,0.047666821628808975,0.4282307028770447,0.006116882432252169,0.0579049177467823,0.16550381481647491
image_06387.jpg,0.03741656243801117,0.06939782202243805,0.14020417630672455,0.02971312589943409,0.28252556920051575,0.12490759044885635,0.2953396439552307,0.020495569333434105
image_06388.jpg,0.06815067678689957,0.08031675219535828,0.00918788556009531,0.031739577651023865,0.411945104598999,0.08494554460048676,0.023616638034582138,0.2900978922843933
image_06389.jpg,0.8722437620162964,0.004832122009247541,0.007346926722675562,0.009866040199995041,0.024742092937231064,0.004669681191444397,0.004110515117645264,0.0721888616681099
image_06390.jpg,0.11265241354703903,0.11381982266902924,0.01833166554570198,0.05857221037149429,0.26914191246032715,0.08117251843214035,0.034075815230607986,0.3122335970401764
image_06391.jpg,0.33755990862846375,0.1964365690946579,0.016545681282877922,0.07683727890253067,0.060414522886276245,0.166298970580101,0.033525966107845306,0.11238109320402145
image_06392.jpg,0.3881275951862335,0.01724342070519924,0.2069651037454605,0.02115807682275772,0.2890365719795227,0.0062583498656749725,0.04163564369082451,0.029575234279036522
image_06393.jpg,0.5144124031066895,0.028987502679228783,0.0028620902448892593,0.06231553107500076,0.21486103534698486,0.14301611483097076,0.027517085894942284,0.006028160918504
image_06394.jpg,0.30132004618644714,0.15344561636447906,0.014739403501152992,0.08942794799804688,0.032114382833242416,0.020496198907494545,0.037058789283037186,0.3513975739479065
image_06395.jpg,0.5487998127937317,0.004611895885318518,0.0072976225055754185,0.08450903743505478,0.32286277413368225,0.00705462321639061,0.012037503533065319,0.012826666235923767
image_06396.jpg,0.2590831220149994,0.15283453464508057,0.02705259993672371,0.034437865018844604,0.36005592346191406,0.015254910103976727,0.0484984815120697,0.10278250277042389
image_06397.jpg,0.13481731712818146,0.03575538098812103,0.03475158289074898,0.08042844384908676,0.3463553190231323,0.058542124927043915,0.06120534986257553,0.24814452230930328
image_06398.jpg,0.16317668557167053,0.03185529261827469,0.04477334022521973,0.13802070915699005,0.2960185408592224,0.21099264919757843,0.02480621263384819,0.09035662561655045
image_06399.jpg,0.8583188652992249,0.011556856334209442,0.041648510843515396,0.01692853309214115,0.008030655793845654,0.060322511941194534,0.002053449396044016,0.0011405624682083726
image_06400.jpg,0.15474455058574677,0.13650213181972504,0.026694566011428833,0.1297776699066162,0.017411120235919952,0.13684150576591492,0.2204497754573822,0.17757867276668549
image_06401.jpg,0.22990193963050842,0.13399045169353485,0.02405485138297081,0.02050575241446495,0.32684487104415894,0.014929959550499916,0.10746651887893677,0.14230558276176453
image_06402.jpg,0.7717109322547913,0.022931154817342758,0.010947604663670063,0.011187170632183552,0.06581630557775497,0.030079957097768784,0.01708276942372322,0.0702441856265068
image_06403.jpg,0.40943706035614014,0.06140722706913948,0.025480475276708603,0.026931412518024445,0.05424586310982704,0.020617172122001648,0.10474836826324463,0.2971324324607849
image_06404.jpg,0.13551323115825653,0.05674070492386818,0.01379309967160225,0.014681962318718433,0.7077103853225708,0.03641229122877121,0.013840197585523129,0.021308086812496185
image_06405.jpg,0.0954015776515007,0.02867106720805168,0.014884673990309238,0.005639244336634874,0.8283131718635559,0.015641866251826286,0.0052433437667787075,0.006205180659890175
image_06406.jpg,0.7648227214813232,0.013824744150042534,0.013390982523560524,0.021097373217344284,0.1217976063489914,0.012258520349860191,0.0045666685327887535,0.04824144393205643
image_06407.jpg,0.22482477128505707,0.041143618524074554,0.021763088181614876,0.015134284272789955,0.09786297380924225,0.44758883118629456,0.018385596573352814,0.13329672813415527
image_06408.jpg,0.48355206847190857,0.001746592577546835,0.00519644096493721,0.006068754941225052,0.15961217880249023,0.04236394166946411,0.008028814569115639,0.29343122243881226
image_06409.jpg,0.01692206971347332,0.06264016777276993,0.03180449455976486,0.004518372938036919,0.85841965675354,0.001717012608423829,0.003912159241735935,0.02006607875227928
image_06410.jpg,0.7182637453079224,0.07321522384881973,0.03551449999213219,0.010760319419205189,0.12728211283683777,0.018804794177412987,0.00777472322806716,0.00838459376245737
image_06411.jpg,0.6644776463508606,0.03394873067736626,0.009520757012069225,0.026486637070775032,0.03164282813668251,0.03770190477371216,0.009311405010521412,0.1869099885225296
image_06412.jpg,0.41904833912849426,0.2791118025779724,0.05912419781088829,0.05524777993559837,0.10669977217912674,0.019205458462238312,0.022379370406270027,0.03918316587805748
image_06413.jpg,0.264891117811203,0.027984067797660828,0.011869354173541069,0.21351829171180725,0.2636195719242096,0.10971381515264511,0.0696302279829979,0.038773566484451294
image_06414.jpg,0.344877153635025,0.140625461935997,0.017316672950983047,0.13067330420017242,0.06406048685312271,0.12657085061073303,0.041779059916734695,0.13409698009490967
image_06415.jpg,0.4368640184402466,0.1695040911436081,0.02084503322839737,0.031045492738485336,0.04899977147579193,0.16216279566287994,0.05983737111091614,0.07074139267206192
image_06416.jpg,0.3553923964500427,0.12745732069015503,0.11718251556158066,0.029066812247037888,0.07875067740678787,0.02532835863530636,0.018167611211538315,0.248654305934906
image_06417.jpg,0.6771125793457031,0.10247043520212173,0.010246867313981056,0.032377004623413086,0.09943041205406189,0.03820410370826721,0.03465459868311882,0.005504024680703878
image_06418.jpg,0.4095953106880188,0.07960906624794006,0.021121451631188393,0.08128533512353897,0.2914162576198578,0.015958771109580994,0.08390861749649048,0.017105186358094215
image_06419.jpg,0.4118640422821045,0.1712236851453781,0.007272609043866396,0.03346633538603783,0.023811636492609978,0.04800332337617874,0.015675650909543037,0.2886826694011688
image_06420.jpg,0.23408466577529907,0.016588730737566948,0.0102149099111557,0.009417692199349403,0.6494054198265076,0.013728803023695946,0.007870116271078587,0.058689650148153305
image_06421.jpg,0.25147056579589844,0.43957045674324036,0.013481663540005684,0.09802854806184769,0.029262859374284744,0.04502984881401062,0.04679547995328903,0.0763605609536171
