image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04251.jpg,0.7098373770713806,0.016862357035279274,0.0021475385874509807,0.0062675606459379205,0.021307999268174168,0.0018706081900745628,0.0019512169528752565,0.2397554218769073
test_stg2/image_04252.jpg,0.554778516292572,0.2390629053115845,0.013703656382858751,0.011775250546634196,0.019814200699329376,0.07812562584877014,0.044775187969207764,0.03796465694904328
test_stg2/image_04253.jpg,0.18797484040260315,0.03625880926847458,0.03668960928916931,0.021302711218595505,0.6829214692115784,0.022252937778830528,0.0075057591311633596,0.005093864630907774
test_stg2/image_04254.jpg,0.04788445308804512,0.040977198630571365,0.17467021942138672,0.05945078656077385,0.4675775170326233,0.10503388941287994,0.021544495597481728,0.08286146074533463
test_stg2/image_04255.jpg,0.24168650805950165,0.14136460423469546,0.02390662208199501,0.03248600661754608,0.4197668135166168,0.04615047574043274,0.022651273757219315,0.07198768109083176
test_stg2/image_04256.jpg,0.9136036038398744,0.012146701104938984,0.005126530770212412,0.006443289574235678,0.020171543583273888,0.02723256312310696,0.011269315145909786,0.004006364848464727
test_stg2/image_04257.jpg,0.06690647453069687,0.027360521256923682,0.008240561001002789,0.012478366494178772,0.7513166069984436,0.016517829149961468,0.022872384637594226,0.09430719166994096
test_stg2/image_04258.jpg,0.2814938724040985,0.030094787478446964,0.03091946803033352,0.05522330105304718,0.29446303844451904,0.2089468538761139,0.04539022594690323,0.053468503057956696
test_stg2/image_04259.jpg,0.12145742774009705,0.027134550735354424,0.03710431233048439,0.00961240753531456,0.6867147088050842,0.011170524172484876,0.011849363334476948,0.09495670348405838
test_stg2/image_04260.jpg,0.3970533013343811,0.3045772612094879,0.027987975627183914,0.06798970699310303,0.06859826296567917,0.025521185249090198,0.07931489497423172,0.028957458212971687
test_stg2/image_04261.jpg,0.4388333857059479,0.10105658322572708,0.028760550543665886,0.05880029872059823,0.2654459476470947,0.0270051583647728,0.05037908628582954,0.02971902675926685
test_stg2/image_04262.jpg,0.4329765141010285,0.2034744024276733,0.013764314353466034,0.05087918043136597,0.020214740186929703,0.03986868634819984,0.06345535814762115,0.17536674439907074
test_stg2/image_04263.jpg,0.6859263777732849,0.018307436257600784,0.017946084961295128,0.016971861943602562,0.1993089467287064,0.008105942979454994,0.004836004693061113,0.04859735071659088
test_stg2/image_04264.jpg,0.7288419008255005,0.09201965481042862,0.03701937198638916,0.015445600263774397,0.010744186118245123,0.03843972459435463,0.0181050356477499,0.059384580701589584
test_stg2/image_04265.jpg,0.151317298412323,0.16602972149848938,0.009841568768024445,0.1897892653942108,0.2651368081569672,0.10369789600372313,0.03675013780593872,0.07743735611438751
test_stg2/image_04266.jpg,0.4829509556293488,0.012631962075829506,0.02079730294644833,0.01301241759210825,0.37232160568237305,0.019819576293230057,0.024492261931300163,0.05397384613752365
test_stg2/image_04267.jpg,0.2959724962711334,0.1510140746831894,0.05740944668650628,0.009010400623083116,0.231933668255806,0.057165525853633874,0.02963798679411412,0.1678563505411148
test_stg2/image_04268.jpg,0.15771304070949554,0.11161305010318756,0.38041037321090704,0.058831974864006036,0.10547640174627304,0.1171824038028717,0.04761286452412605,0.021159853786230087
test_stg2/image_04269.jpg,0.02199296094477177,0.09196624904870987,0.006431022193282843,0.017120419070124626,0.33432260155677795,0.017706098034977913,0.06264615803956985,0.4478144943714142
test_stg2/image_04270.jpg,0.06517180055379868,0.03328793123364448,0.016481487080454826,0.08510830998420715,0.3965184092521668,0.11454807966947556,0.005658378358930349,0.2832255959510803
test_stg2/image_04271.jpg,0.18738599121570587,0.01578181050717831,0.04183206334710121,0.1827595978975296,0.3048316836357117,0.04202258586883545,0.03518490120768547,0.19020137190818787
test_stg2/image_04272.jpg,0.423574298620224,0.14120227098464966,0.012296569533646108,0.0775262638926506,0.1461060792207718,0.021278828382492062,0.035639647394418716,0.14237606525421145
test_stg2/image_04273.jpg,0.7767268419265747,0.042983226478099816,0.009151902981102468,0.024750234559178352,0.034616358578205116,0.015983857214450836,0.02942148968577385,0.06636604666709901
test_stg2/image_04274.jpg,0.4852446615695954,0.12378256767988205,0.01281455531716347,0.16034437716007233,0.08347862958908081,0.027207579463720318,0.033565882593393326,0.07356168329715729
test_stg2/image_04275.jpg,0.4699920415878296,0.04807498678565025,0.011757400818169115,0.024226564913988117,0.014868453145027159,0.1852402240037918,0.0232356209307909,0.2226046621799469
test_stg2/image_04276.jpg,0.5342151522636414,0.046907663345336914,0.009007610380649568,0.06875617802143097,0.15445557236671448,0.05569314956665039,0.041037727147340775,0.08992689847946167
test_stg2/image_04277.jpg,0.4801529943943024,0.02374452725052834,0.07694023847579956,0.038523945957422256,0.08265334367752075,0.2746219933032989,0.020076259970664975,0.003286699298769236
test_stg2/image_04278.jpg,0.8953937888145447,0.0021447527687996626,0.010697390884160995,0.037762351334095,0.0319470576941967,0.011472927406430244,0.002978944219648838,0.0076027256436645985
test_stg2/image_04279.jpg,0.1342548429965973,0.21908558905124664,0.0177131500095129,0.029157919809222218,0.006293994374573232,0.03561704605817795,0.029763547703623768,0.5281139016151428
test_stg2/image_04280.jpg,0.4694808721542358,0.1208864226937294,0.009376158937811852,0.012644841335713863,0.2902219295501709,0.0056134494952857494,0.05342146381735802,0.03835486993193626
test_stg2/image_04281.jpg,0.8313163518905641,0.03611638396978378,0.015513979829847813,0.010670511052012444,0.0051285610534250745,0.02120416983962059,0.011383457109332085,0.0686664879322052
test_stg2/image_04282.jpg,0.5111100077629089,0.04009266942739487,0.03377605602145195,0.05318383499979973,0.28645479679107666,0.03471528738737106,0.016473550349473953,0.02419375814497471
test_stg2/image_04283.jpg,0.2930064797401428,0.09770415723323822,0.01157664880156517,0.0071536749601364144,0.4632441699504852,0.027849553152918816,0.08047562837600708,0.01898965798318386
test_stg2/image_04284.jpg,0.2988969087600708,0.07448676228523254,0.1444815844297409,0.044901635497808456,0.3095838129520416,0.04879239201545715,0.0439552403986454,0.03490157797932625
test_stg2/image_04285.jpg,0.5345776081085205,0.25133782625198364,0.028092069551348686,0.008750445209443571,0.021447207778692245,0.0062142028473317614,0.06116347387433053,0.08841720968484879
test_stg2/image_04286.jpg,0.04593396559357643,0.14251315593719482,0.008875846862792969,0.004693592432886362,0.047698549926280975,0.031650904566049576,0.060243595391511924,0.6583903431892395
test_stg2/image_04287.jpg,0.3226167857646942,0.026871606707572937,0.032326601445674896,0.09483952820301056,0.31369081139564514,0.12884443998336792,0.012087512761354445,0.06872271746397017
test_stg2/image_04288.jpg,0.4361077249050141,0.0618496872484684,0.016245579347014427,0.025303376838564876,0.195823535323143,0.041334662586450584,0.06557324528694153,0.15776211023330688
test_stg2/image_04289.jpg,0.7406843304634094,0.029894055798649788,0.03454476222395897,0.02115525864064693,0.09150149673223497,0.012898873537778854,0.042422924190759666,0.026898205280303955
test_stg2/image_04290.jpg,0.2880251407623291,0.043183982372283936,0.410448968410492,0.02007601037621498,0.0879327729344368,0.03626841679215431,0.03895650058984757,0.0751083567738533
test_stg2/image_04291.jpg,0.4597029387950897,0.04878371208906174,0.045616857707500465,0.0816652700304985,0.19299158453941345,0.05200891569256783,0.10701552778482436,0.012215116061270235
test_stg2/image_04292.jpg,0.2931631207466125,0.07173491269350052,0.016916749998927116,0.05668088421225548,0.3813117742538452,0.04803063720464706,0.044168967753648765,0.08799298852682114
test_stg2/image_04293.jpg,0.1261913925409317,0.09194396436214447,0.020209901034832,0.03157586976885796,0.372075617313385,0.3282648026943207,0.017865044996142387,0.011873356997966766
test_stg2/image_04294.jpg,0.6447657942771912,0.04209646955132485,0.019296791404485703,0.01608804427087307,0.12299204617738725,0.0879192128777504,0.05995577946305275,0.006885832641273737
test_stg2/image_04295.jpg,0.3507064878940582,0.14944146573543549,0.016341274604201317,0.16662174463272095,0.25438132882118225,0.015212312340736391,0.006656227633357048,0.04063910618424416
test_stg2/image_04296.jpg,0.5508156418800354,0.1831268072128296,0.014828776009380816,0.02282240428030491,0.03337273746728897,0.04371955618262291,0.06980877369642258,0.08150527626276016
test_stg2/image_04297.jpg,0.7788466215133667,0.023481976240873337,0.011533896438777448,0.015337561257183554,0.09157922118902206,0.014025643467903135,0.00947029422968626,0.05572479590773583
test_stg2/image_04298.jpg,0.4675570130348206,0.024516230449080467,0.015127253718674185,0.052910521626472466,0.13267487287521362,0.07467495650053024,0.04248050972819328,0.1900586187839508
test_stg2/image_04299.jpg,0.04670131579041481,0.15156137943267822,0.01604397036135197,0.030163904651999474,0.2708568274974823,0.12609641253948212,0.0075868465937674046,0.350989431142807
test_stg2/image_04300.jpg,0.4909699261188507,0.04368466883897781,0.009899914264678957,0.039754703640937805,0.264241486787796,0.1066894680261612,0.02716964296996593,0.01759018562734127
test_stg2/image_04301.jpg,0.4998604357242584,0.16987116634845734,0.09796496480703354,0.023905599489808086,0.03807395324110985,0.044506877660751336,0.02461305074393749,0.10120398551225662
test_stg2/image_04302.jpg,0.13562770187854767,0.16452889144420624,0.11026535183191301,0.016351325437426567,0.4711200892925263,0.02643284760415554,0.007548448629677296,0.06812530755996704
test_stg2/image_04303.jpg,0.8616381883621216,0.0018822464626282454,0.009204213507473469,0.014113302342593668,0.08050978928804398,0.01127968542277813,0.015817360952496532,0.005555235780775547
test_stg2/image_04304.jpg,0.030958842486143112,0.02499096840620041,0.03696336969733238,0.04632815346121788,0.4436701536178589,0.2040105909109116,0.028396688401699063,0.18468117713928225
test_stg2/image_04305.jpg,0.8510729074478149,0.0069165374152362355,0.020700033754110336,0.07029358297586441,0.033440690487623215,0.01287833508104086,0.003538763616234064,0.0011592762311920526
test_stg2/image_04306.jpg,0.11000226438045503,0.31584393978118896,0.011599818244576454,0.012989810667932034,0.0052307071164250365,0.009978150948882105,0.0589439608156681,0.4754113852977753
test_stg2/image_04307.jpg,0.4127429723739624,0.14972670376300812,0.0133410831913352,0.05071161314845085,0.2618505656719208,0.034185491502285004,0.06831201165914537,0.009129566140472887
test_stg2/image_04308.jpg,0.445686936378479,0.010704963468015194,0.0064408634789288035,0.017167026177048683,0.4719632565975189,0.037904061377048485,0.009287790395319462,0.0008450878667645156
test_stg2/image_04309.jpg,0.07203534990549088,0.04013850912451744,0.0519259124994278,0.016847876831889153,0.4054435193538666,0.07282736152410507,0.0979124754667282,0.24286895990371704
test_stg2/image_04310.jpg,0.6247813105583191,0.07146424800157547,0.034543421119451516,0.029103871434926987,0.0783219039440155,0.03498353064060211,0.044006448239088065,0.08279535174369812
test_stg2/image_04311.jpg,0.7744893431663513,0.03482019156217575,0.01649034395813942,0.0642411857843399,0.0039350250735878944,0.016539530828595158,0.07333909720182419,0.01614517718553543
test_stg2/image_04312.jpg,0.08351685851812363,0.17898628115653992,0.02753335051238537,0.011013045907020569,0.24644969403743744,0.04111050069332123,0.0830991193652153,0.328291118144989
test_stg2/image_04313.jpg,0.7927507162094116,0.08254449814558029,0.01949418894946575,0.014185828156769276,0.009185953065752985,0.023192953318357468,0.011991040781140327,0.04665470123291016
test_stg2/image_04314.jpg,0.961316466331482,0.007166664581745862,0.0015948369400575755,0.00655305152758956,0.02026469632983208,0.0011742572532966733,0.0014302060008049011,0.0004997281939722598
test_stg2/image_04315.jpg,0.366129457950592,0.0650193989276886,0.01655035279691219,0.01681801863014698,0.2335382252931595,0.030243743211030964,0.012496591545641422,0.2592042088508606
test_stg2/image_04316.jpg,0.6468482613563538,0.04230038076639176,0.009774487465620041,0.017234385013580322,0.03995666280388832,0.09355112165212633,0.021255200728774067,0.12907946109771729
test_stg2/image_04317.jpg,0.8691979646682739,0.03705749288201332,0.0013320615980774164,0.05326005443930626,0.024492969736456868,0.0036409229505807157,0.008937595412135124,0.002080919686704874
test_stg2/image_04318.jpg,0.4528354704380035,0.19744819402694705,0.006985249929130077,0.050780054181814194,0.0595003180205822,0.11316724121570587,0.018233438953757286,0.1010500341653824
test_stg2/image_04319.jpg,0.4442921578884125,0.051527459174394614,0.0735207125544548,0.018730351701378826,0.24308709800243375,0.0174679346382618,0.016775701195001602,0.1345985382795334
test_stg2/image_04320.jpg,0.20140784978866574,0.024140125140547752,0.027490513399243355,0.058939088135957725,0.4365243315696716,0.023288169875741,0.11278555542230605,0.11542434990406035
test_stg2/image_04321.jpg,0.15588264167308807,0.09864655882120132,0.011505823582410812,0.07412046194076538,0.4647546708583832,0.0763213112950325,0.019887026399374008,0.09888150542974472
test_stg2/image_04322.jpg,0.17419210076332092,0.1006104052066803,0.05942465364933014,0.05158897116780281,0.3857511878013611,0.02787766419351101,0.02725105918943882,0.1733039766550064
test_stg2/image_04323.jpg,0.1792016625404358,0.2261462360620499,0.018713995814323425,0.01132355257868767,0.2647566795349121,0.027407385408878326,0.06957126408815384,0.20287922024726868
test_stg2/image_04324.jpg,0.4806705117225647,0.03366343677043915,0.008752032183110714,0.1263904869556427,0.24928976595401764,0.04695471003651619,0.03882739320397377,0.015451754443347452
test_stg2/image_04325.jpg,0.8051321506500244,0.06113887578248978,0.0014984733425080776,0.011161736212670805,0.006165965925902128,0.09044958651065826,0.003947518300265075,0.02050574123859405
test_stg2/image_04326.jpg,0.0715884119272232,0.03715917095541954,0.01898244023323059,0.00994903314858675,0.7844017744064331,0.0022656098008155823,0.006448030937463045,0.06920552253723145
test_stg2/image_04327.jpg,0.5281974077224731,0.16067129373550415,0.010866916738450529,0.03720439225435257,0.026706205680966374,0.003594957990571856,0.2261513918638229,0.006607417948544025
test_stg2/image_04328.jpg,0.05301457643508911,0.20806516706943512,0.010132488794624805,0.01869113370776176,0.21300743520259854,0.032033469527959824,0.11186830699443816,0.3531874120235443
test_stg2/image_04329.jpg,0.2440832704305649,0.04083828628063202,0.030584413558244705,0.1780817210674286,0.20166461169719696,0.15842503309249878,0.012215557508170605,0.13410714268684387
test_stg2/image_04330.jpg,0.6976413726806641,0.06061843037605285,0.006538052577525377,0.031346600502729416,0.14985908567905426,0.03827472403645515,0.01217435859143734,0.0035473236348479986
test_stg2/image_04331.jpg,0.4668650031089783,0.020634576678276062,0.014423726126551628,0.02768111415207386,0.08547161519527435,0.010578912682831287,0.013378247618675232,0.3609667718410492
