Order,PID,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config,Land.Slope,Neighborhood,Condition.1,Condition.2,Bldg.Type,House.Style,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Roof.Style,Roof.Matl,Exterior.1st,Exterior.2nd,Mas.Vnr.Type,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Foundation,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating,Heating.QC,Central.Air,Electrical,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Type,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Feature,Misc.Val,Mo.Sold,Yr.Sold,Sale.Type,Sale.Condition,SalePrice
2393,528142010,60,RL,103.0,12867,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,,,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,,,,0,7,2006,New,Partial,344133
2633,535478070,20,RL,74.0,7400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal,120000
145,535154050,20,RL,,12160,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,Rec,1000.0,Unf,0.0,188.0,1188.0,GasA,Fa,Y,SBrkr,1188,0,0,1188,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,2.0,531.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2010,COD,Abnorml,142000
682,535452100,20,RL,70.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504.0,Unf,0.0,525.0,1029.0,GasA,TA,Y,SBrkr,1339,0,0,1339,0.0,0.0,1,0,3,1,TA,6,Min1,0,,Attchd,1958.0,Unf,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2009,COD,Abnorml,139000
2479,531450040,60,RL,65.0,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0.0,374.0,761.0,GasA,Ex,Y,SBrkr,810,793,0,1603,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1992.0,RFn,2.0,484.0,TA,TA,Y,0,124,0,0,0,0,,,,0,7,2006,WD ,Normal,175900
1240,535153150,20,RL,76.0,9120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662.0,Unf,0.0,599.0,1261.0,GasA,Ex,Y,SBrkr,1261,0,0,1261,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,2.0,433.0,TA,TA,Y,0,0,0,0,288,0,,,Shed,1400,11,2008,WD ,Normal,163000
1815,531451030,120,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,430.0,Unf,0.0,1145.0,1575.0,GasA,Gd,Y,SBrkr,1575,0,0,1575,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,529.0,TA,TA,Y,0,0,52,0,0,0,,,,0,7,2007,WD ,Normal,179200
2628,535456010,90,RL,75.0,8512,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,9,2006,WD ,Normal,119000
2891,914476500,90,RL,82.0,11070,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,7,5,1988,1989,Gable,CompShg,VinylSd,VinylSd,BrkFace,70.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1907.0,1907.0,GasA,Gd,Y,SBrkr,1959,0,0,1959,0.0,0.0,3,0,5,2,TA,9,Typ,0,,2Types,1989.0,Unf,3.0,766.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Family,171000
945,911370500,120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,,,,0,6,2009,New,Partial,230000
2315,527107120,60,RL,54.0,9783,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,821.0,821.0,GasA,Gd,Y,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,,,,0,5,2006,WD ,Normal,202000
1468,907285080,60,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,642.0,Unf,0.0,273.0,915.0,GasA,Ex,Y,SBrkr,933,975,0,1908,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,Unf,2.0,493.0,TA,TA,Y,144,133,0,0,0,0,,,,0,7,2008,WD ,Normal,210000
1555,911102090,70,C (all),60.0,5280,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,Po,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,GasA,Ex,N,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,,,,0,7,2008,WD ,Normal,89000
1995,902303100,50,RM,56.0,8398,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,Gd,No,BLQ,259.0,Unf,0.0,667.0,926.0,GasA,TA,Y,SBrkr,991,659,0,1650,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Detchd,1979.0,Unf,2.0,468.0,TA,TA,N,128,103,0,0,0,0,,,,0,11,2007,WD ,Normal,144100
643,535303110,20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2009,WD ,Normal,131000
1488,908102140,20,RL,75.0,9825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,609.0,Unf,0.0,483.0,1092.0,GasA,TA,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259,0,0,0,161,0,,MnPrv,,0,4,2008,COD,Abnorml,123000
1678,527450220,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,,,,0,12,2007,WD ,Normal,113700
567,533210010,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,612.0,612.0,GasA,Ex,Y,SBrkr,612,612,0,1224,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0,234,0,0,0,0,,,,0,6,2009,New,Partial,164500
2899,916460070,20,RL,,8098,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,1136.0,BLQ,116.0,129.0,1381.0,GasA,Ex,Y,SBrkr,1403,0,0,1403,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2000.0,Unf,2.0,470.0,TA,TA,Y,0,173,0,0,0,0,,,,0,10,2006,WD ,Normal,202000
818,906230030,90,RL,,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD ,Normal,269500
1228,534479150,20,RL,63.0,7584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,LwQ,531.0,Unf,0.0,505.0,1036.0,GasA,Ex,Y,SBrkr,1036,0,0,1036,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1953.0,RFn,1.0,312.0,TA,TA,Y,120,24,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal,112900
2320,527108040,60,RL,72.0,10463,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,893.0,893.0,GasA,Ex,Y,SBrkr,901,900,0,1801,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3.0,800.0,TA,TA,Y,0,116,0,0,0,0,,,,0,6,2006,WD ,Normal,239900
1568,914476010,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,GasA,TA,Y,SBrkr,1279,0,0,1279,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD ,Normal,171500
176,902125160,30,RM,47.0,4608,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1945.0,Unf,1.0,220.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,Normal,80000
1032,527378020,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084.0,Unf,0.0,92.0,1176.0,GasA,Gd,Y,SBrkr,1178,0,0,1178,0.0,1.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2.0,439.0,TA,TA,Y,224,0,0,0,0,0,,MnPrv,,0,11,2008,WD ,Normal,157000
1452,907227050,20,RL,60.0,7180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390.0,Unf,0.0,474.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1989.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal,127000
611,534403370,80,RL,,12095,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445,0,0,1445,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,8,2009,WD ,Normal,158000
1640,527252050,120,RL,61.0,8035,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,,,,0,3,2007,WD ,Normal,319900
300,909455040,120,RM,35.0,3907,Pave,,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,76.0,Unf,0.0,1115.0,1191.0,GasA,Gd,Y,SBrkr,1191,0,0,1191,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Unf,2.0,531.0,TA,TA,Y,112,81,0,0,0,0,,,,0,3,2010,WD ,Normal,162500
496,528321010,60,RL,174.0,15138,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,GasA,Ex,Y,SBrkr,1490,1304,0,2794,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1995.0,Fin,3.0,810.0,TA,TA,Y,0,146,202,0,0,0,,,,0,7,2009,WD ,Normal,403000
2908,923205120,20,RL,90.0,17217,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1140.0,1140.0,GasA,Ex,Y,SBrkr,1140,0,0,1140,0.0,0.0,1,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,36,56,0,0,0,0,,,,0,7,2006,WD ,Abnorml,84500
979,923228150,160,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,TA,Y,SBrkr,798,546,0,1344,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal,97000
1559,911226030,70,C (all),60.0,9000,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,592.0,592.0,GasA,Ex,Y,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,Fa,5,Min2,0,,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,30,160,0,0,0,,,,0,6,2008,WD ,Normal,65000
2376,527452310,85,RL,68.0,7838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,769.0,Unf,0.0,95.0,864.0,GasA,TA,Y,SBrkr,900,0,0,900,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967.0,RFn,1.0,288.0,TA,TA,Y,175,144,0,0,0,0,,MnWw,,0,12,2006,WD ,Normal,123000
2383,528110050,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,,Ex,TA,PConc,Ex,Gd,Gd,GLQ,1386.0,Unf,0.0,690.0,2076.0,GasA,Ex,Y,SBrkr,2076,0,0,2076,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,850.0,TA,TA,Y,216,229,0,0,0,0,,,,0,9,2006,New,Partial,465000
2540,534226060,20,RL,71.0,9230,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,8,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166.0,TA,TA,CBlock,TA,TA,Mn,GLQ,661.0,Unf,0.0,203.0,864.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,1,1,1,Gd,6,Typ,0,,Detchd,1977.0,Unf,2.0,884.0,TA,TA,Y,0,64,0,0,0,0,,MnPrv,,0,10,2006,WD ,Normal,146000
2345,527325160,60,RL,,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,GasA,Fa,Y,SBrkr,1468,795,0,2263,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,,,,0,3,2006,WD ,Normal,235000
642,535302120,90,RL,76.0,9482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,Ex,Y,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,2009,WD ,Normal,135000
1135,531375050,20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,TA,TA,PConc,Gd,Gd,No,GLQ,80.0,Unf,0.0,1095.0,1175.0,GasA,Ex,Y,SBrkr,1175,0,0,1175,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,90,0,0,0,0,,,,0,6,2008,WD ,Normal,146000
1965,535453150,20,RL,70.0,7315,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,625.0,Unf,0.0,545.0,1170.0,GasA,TA,Y,SBrkr,1170,0,0,1170,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,1.0,338.0,TA,TA,Y,0,0,0,0,225,0,,,,0,3,2007,WD ,Normal,140000
384,527364030,60,FV,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,622.0,Unf,0.0,304.0,926.0,GasA,Ex,Y,SBrkr,1016,868,0,1884,1.0,0.0,2,1,3,1,Ex,7,Typ,1,Ex,Attchd,2003.0,RFn,2.0,581.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2009,WD ,Normal,240900
1595,923225150,160,RM,,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,GasA,TA,Y,SBrkr,616,688,0,1304,0.0,0.0,1,1,3,1,TA,4,Typ,1,Gd,BuiltIn,1976.0,Fin,1.0,336.0,TA,TA,Y,141,24,0,0,0,0,,,,0,6,2008,WD ,Normal,115000
470,528228295,120,RL,51.0,3635,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,ALQ,988.0,Unf,0.0,398.0,1386.0,GasA,Ex,Y,SBrkr,1569,0,0,1569,0.0,1.0,2,0,1,1,Gd,7,Typ,1,TA,Attchd,2007.0,RFn,3.0,660.0,TA,TA,Y,143,20,0,0,0,0,,,,0,5,2009,WD ,Normal,175900
2235,910201050,50,RM,50.0,7288,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,N,0,0,0,176,0,0,,,,0,9,2007,WD ,Normal,129850
912,909250220,50,RL,65.0,7804,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622.0,Unf,0.0,500.0,1122.0,GasA,TA,Y,SBrkr,1328,653,0,1981,1.0,0.0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981.0,Unf,2.0,576.0,TA,TA,Y,431,44,0,0,0,0,,MnPrv,,0,12,2009,WD ,Normal,135000
1547,910202050,30,RM,40.0,3636,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Fa,N,SBrkr,796,0,0,796,0.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,N,0,0,100,0,0,0,,MnPrv,,0,1,2008,WD ,Normal,55000
2716,905107240,20,RL,78.0,10335,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570.0,Unf,0.0,891.0,1461.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1968.0,RFn,2.0,440.0,TA,TA,Y,0,96,180,0,0,0,,MnPrv,,0,7,2006,WD ,Normal,180000
2913,923226150,90,RL,,11836,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,149.0,Unf,0.0,1503.0,1652.0,GasA,TA,Y,SBrkr,1652,0,0,1652,0.0,0.0,2,0,4,2,TA,8,Typ,0,,2Types,1970.0,Unf,3.0,928.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal,146500
